Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
300.8,310.8,1549.0,35.5,300.78000000000003,0.0788810638028542,300.7,300.9,0.1000000000000227,310.87,0.0823272602956023,310.8,311.0,0.0,1580.2,153.13958774050442,1432.0,1925.0,-175.0,38.010000000000005,9.043899109958732,22.0,49.0,5.5,10.0,5758.486974152531,54989.5,300.8,0.355,76.27072187869054,0.0,1.0,0.0,0.0,54989.5,12.6025,23704.94035989702,0.0229180116203854,0.0,153.13958774050442,9.043899109958732,0.3801,0.0,1.0,0,0,0,True,False,False,0.7991092071991276,0.198796489003404,0.002094303797468354
298.4,309.2,1345.0,52.7,298.51,0.0875595036348684,298.4,298.6,0.0,309.34,0.0966091783903354,309.2,309.5,0.0,1487.8,104.39220916013196,1345.0,1667.0,-265.0,42.57,8.664236838868103,32.4,60.9,20.300000000000004,10.800000000000011,7422.693322514164,70881.5,298.4,0.527,48.06171005091422,0.0,0.0,0.0,0.0,70881.5,27.772900000000003,14860.680747742676,0.0391821561337998,0.0,104.39220916013196,8.664236838868103,0.4256999999999999,1.0,0.0,1,1,0,False,False,False,0.6198714285714285,0.31379523809523807,0.06633333333333333
301.2,311.0,1424.0,41.4,301.11,0.0737864787650486,301.0,301.2,0.0,310.81000000000006,0.1449137674963487,310.6,311.0,0.0,1516.1,150.28968324169023,1359.0,1792.0,-188.0,40.62,9.301947227447714,25.8,50.8,8.5,9.800000000000011,6173.606555422374,58953.6,301.2,0.414,82.26790672282664,0.0,0.0,0.0,0.0,58953.6,17.139599999999998,25585.318990799085,0.0290730337078447,0.0,150.28968324169023,9.301947227447714,0.4061999999999999,0.0,1.0,0,0,0,True,False,False,0.7058528575700229,0.28842704013700954,0.005720102292967184
300.8,310.3,1383.0,46.6,301.03000000000003,0.1159501808908211,300.8,301.2,-0.0999999999999659,310.6,0.1490711985322775,310.3,310.8,-0.0999999999999659,1496.4,114.71723691077617,1376.0,1698.0,-158.0,41.43,7.129913510461842,27.3,49.1,7.5,9.5,6748.95783400081,64447.8,300.8,0.466,74.10970180232263,0.0,0.0,0.0,0.0,64447.8,21.7156,22996.240469260712,0.0336948662328028,0.0,114.71723691077617,7.129913510461842,0.4143,1.0,0.0,0,0,0,True,False,False,0.7156196168496414,0.25851166152868926,0.025868721621669345
297.9,307.4,1403.0,52.8,297.94,0.0843274042721117,297.8,298.1,0.0,307.51,0.1523883926752295,307.3,307.8,0.0,1586.9,146.74501695117308,1403.0,1804.0,-201.0,36.57,8.15476002780655,26.0,52.8,16.699999999999996,9.5,7757.471907656203,74078.4,297.9,0.528,48.55888928556017,0.0,0.0,1.0,0.0,74078.4,27.8784,14927.002566381196,0.0376336421952689,0.0,146.74501695117308,8.15476002780655,0.3657,0.0,1.0,0,0,0,True,False,False,0.6434769545269544,0.27549689754689743,0.08102614792614793
302.4,310.3,1900.0,24.4,302.42,0.0421637021421407,302.4,302.5,-0.1000000000000227,310.15,0.097182531600435,310.0,310.3,0.0,1526.6,172.4903862055279,1346.0,1900.0,489.0,41.64,10.905268859083163,24.4,62.4,-25.1,7.900000000000034,4854.807847347427,46360.0,302.4,0.244,46.55756837813385,0.0,0.0,0.0,0.0,46360.0,5.9536,14446.813467734935,0.0128421052631511,0.0,172.4903862055279,10.905268859083163,0.4164,1.0,0.0,1,1,2,False,False,True,0.0,0.26780794301673566,0.7321920569832644
301.1,311.3,1622.0,35.6,301.04,0.0699205899087141,300.9,301.1,0.0,311.24,0.0699205899603401,311.1,311.3,0.0,1544.4,138.7237062173054,1389.0,1836.0,-214.0,37.34,8.131584511438618,22.8,53.3,12.8,10.199999999999989,6046.853763825538,57743.2,301.1,0.356,36.71815146084305,0.0,1.0,0.0,0.0,57743.2,12.6736,11430.360549760442,0.0219482120838335,0.0,138.7237062173054,8.131584511438618,0.3733999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.8468349638064033,0.15316503619359656
302.5,311.5,1802.0,26.4,302.6,0.06666666666748,302.5,302.7,0.0,311.58000000000004,0.0632455532685224,311.5,311.7,0.0,1682.9,269.65922939888173,1227.0,2041.0,-183.0,35.239999999999995,16.96415829526084,18.8,68.2,7.599999999999998,9.0,4981.811966356549,47572.8,302.5,0.264,73.16906298917813,0.0,1.0,0.0,0.0,47572.8,6.9696,22792.163121128982,0.0146503884572615,0.0,269.65922939888173,16.96415829526084,0.3524,1.0,0.0,1,1,1,True,False,False,0.0003333333333333333,0.7459071417144947,0.25375952495217197
301.7,310.7,1627.0,31.3,301.63,0.0823272602540473,301.5,301.7,0.0999999999999659,310.58000000000004,0.0788810638380699,310.4,310.7,0.0999999999999659,1470.7,150.90913380794817,1222.0,1660.0,318.0,45.34,15.01926170696212,28.7,70.0,-34.5,9.0,5332.864001444186,50925.1,301.7,0.313,82.52211170450516,0.0,0.0,0.0,0.0,50925.1,9.7969,25639.620106589755,0.0192378610940262,0.0,150.90913380794817,15.01926170696212,0.4533999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8546308985132514,0.14536910148674856
297.3,307.9,1461.0,37.5,297.45,0.084983658641072,297.3,297.6,-0.0999999999999659,308.05,0.1354006401236561,307.9,308.3,0.0,1461.7,102.96067210347653,1334.0,1631.0,123.0,43.52,11.794801114615296,30.6,72.0,-11.0,10.599999999999966,5737.333583618359,54787.5,297.3,0.375,70.95821908894447,0.0,0.0,1.0,0.0,54787.5,14.0625,21848.035657486,0.0256673511293458,0.0,102.96067210347653,11.794801114615296,0.4351999999999999,0.0,0.0,1,1,1,True,False,False,0.20945625241966703,0.7716929539295393,0.01885079365079365
300.6,310.9,1344.0,46.7,300.73,0.0823272602638222,300.6,300.9,-0.0999999999999659,311.04,0.0966091783652507,310.9,311.2,-0.1000000000000227,1461.1,145.29544613189202,1318.0,1789.0,-34.0,43.53,8.596517382702626,25.5,51.7,-4.899999999999999,10.299999999999956,6572.714486134422,62764.8,300.6,0.467,47.2119734044088,0.0,0.0,0.0,0.0,62764.8,21.8089,14678.202531430696,0.0347470238094979,0.0,145.29544613189202,8.596517382702626,0.4352999999999999,1.0,0.0,0,0,0,True,False,False,0.6988435826385759,0.29515641736142395,0.006
300.1,311.4,1438.0,42.2,300.25,0.108012344996419,300.1,300.4,0.0,311.68,0.2149935399805943,311.4,312.0,-0.1000000000000227,1465.1,97.67229790364064,1356.0,1631.0,16.0,41.84,6.636464922431597,31.2,53.5,-4.0,11.299999999999956,6354.771731779387,60683.600000000006,300.1,0.422,80.58872735120714,0.0,1.0,0.0,0.0,60683.600000000006,17.8084,25095.3296971659,0.0293463143254316,0.0,97.67229790364064,6.636464922431597,0.4184,1.0,0.0,0,0,0,True,False,False,0.6633981001888094,0.2986867304076847,0.037915169403506116
302.7,311.7,1480.0,45.2,302.59000000000003,0.0875595035773424,302.5,302.7,0.0,311.54,0.1074967700149365,311.4,311.7,0.0,1659.5,391.54175313042055,1311.0,2709.0,-279.0,35.49,12.037390821011751,9.7,53.2,15.300000000000004,9.0,7005.332738484761,66896.0,302.7,0.452,58.00331194789754,0.0,1.0,0.0,0.0,66896.0,20.4304,18079.63233415966,0.0305405405405199,0.0,391.54175313042055,12.037390821011751,0.3548999999999999,1.0,0.0,0,0,0,True,False,False,0.917556277056277,0.07958658008658008,0.002857142857142857
300.6,310.2,1447.0,45.9,300.62,0.0421637021942301,300.6,300.7,-0.0999999999999659,310.26,0.0699205899468304,310.2,310.4,-0.1000000000000227,1598.7,339.02574467959585,1318.0,2514.0,78.0,37.53,11.120656455443706,13.4,51.0,-4.800000000000004,9.599999999999966,6955.2033917089775,66417.3,300.6,0.4589999999999999,78.07239607021741,0.0,1.0,0.0,0.0,66417.3,21.0681,24218.05726098144,0.031720801658582,0.0,339.02574467959585,11.120656455443706,0.3752999999999999,1.0,0.0,0,0,0,True,False,False,0.8043065559925581,0.1860935846544179,0.00959985935302391
298.7,309.8,1695.0,29.0,298.79,0.056764621289313,298.7,298.9,-0.1000000000000227,309.79,0.0567646213587564,309.7,309.9,0.0,1636.0,219.9292815631549,1357.0,2098.0,132.0,33.65,10.237214247809945,19.0,54.5,-4.700000000000003,11.100000000000025,5147.499562906875,49155.0,298.7,0.29,68.29650156103399,0.0,1.0,0.0,0.0,49155.0,8.41,21158.256183608333,0.0171091445427627,0.0,219.9292815631549,10.237214247809945,0.3364999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.8699142857142859,0.13008571428571425
300.2,310.2,1438.0,51.5,300.24,0.0699205899181331,300.1,300.3,-0.1000000000000227,310.19,0.0737864788013742,310.1,310.3,0.0,1461.2,97.26458759486488,1362.0,1704.0,-4.0,45.29,8.449122242378882,29.5,60.3,12.0,10.0,7755.230904896644,74057.0,300.2,0.515,46.919622109450486,0.0,0.0,1.0,0.0,74057.0,26.5225,14554.46677835154,0.0358136300416997,0.0,97.26458759486488,8.449122242378882,0.4528999999999999,0.0,1.0,0,0,0,True,False,False,0.6614162984074747,0.29291380286380286,0.04566989872872226
297.7,308.7,1479.0,45.7,297.52,0.1135292424984552,297.4,297.7,0.0999999999999659,308.56000000000006,0.0843274043487376,308.4,308.7,0.0999999999999659,1548.6,103.90722357521572,1426.0,1761.0,-106.0,39.56,7.969971420553884,27.2,50.4,3.700000000000003,11.0,7078.0396644643415,67590.3,297.7,0.457,66.3182770988129,1.0,1.0,0.0,0.0,67590.3,20.8849,20472.45214040354,0.0308992562542049,0.457,103.90722357521572,7.969971420553884,0.3955999999999999,1.0,0.0,0,0,0,True,False,False,0.8827907144628575,0.11406642839428507,0.003142857142857143
302.5,312.1,1534.0,38.6,302.4,0.0816496581077114,302.3,302.5,0.0,311.88,0.1475729575150876,311.7,312.1,0.1000000000000227,1514.4,111.11575545848648,1341.0,1671.0,89.0,40.59,7.999923610746404,29.9,54.8,-16.199999999999996,9.600000000000025,6200.708028047343,59212.4,302.5,0.386,42.70780248126707,0.0,0.0,1.0,0.0,59212.4,14.8996,13329.105154403454,0.0251629726205833,0.0,111.11575545848648,7.999923610746404,0.4059,1.0,0.0,0,0,0,True,False,False,0.6223682043399474,0.3616419300225455,0.01598986563750715
298.5,308.0,1519.0,37.3,298.37,0.0948683298050001,298.2,298.5,0.0,307.85,0.143372087785425,307.6,308.0,0.0,1553.3,181.3260108815676,1368.0,1981.0,135.0,40.65,11.297320232889051,23.2,59.5,-22.200000000000003,9.5,5933.285189398267,56658.7,298.5,0.373,84.33982970899484,0.0,0.0,1.0,0.0,56658.7,13.9129,25976.66755037041,0.0245556287030779,0.0,181.3260108815676,11.297320232889051,0.4065,0.0,1.0,0,0,0,True,False,False,0.6862618280112062,0.29908312148374316,0.014655050505050506
300.3,311.5,1695.0,25.6,300.29,0.0316227766766968,300.2,300.3,0.0,311.49,0.0567646213135815,311.4,311.6,0.0,1642.9,152.76594297595022,1445.0,1960.0,250.0,32.57,8.057577524018091,20.9,47.3,-21.7,11.199999999999989,4543.999614152276,43392.0,300.3,0.256,35.65666868549668,0.0,0.0,1.0,0.0,43392.0,6.5536,11107.052295532218,0.0151032448377492,0.0,152.76594297595022,8.057577524018091,0.3257,1.0,0.0,1,1,1,True,False,False,0.0,0.8841019203019201,0.11589807969807968
297.8,308.8,1559.0,35.2,297.88,0.063245553297538,297.8,298.0,0.0,308.83,0.0823272603172671,308.7,309.0,0.0,1526.5,79.91558045837422,1393.0,1613.0,11.0,38.23,5.307238243924973,31.4,49.0,-1.6999999999999955,11.0,5746.685057750546,54876.8,297.8,0.352,37.17341996618574,0.0,0.0,0.0,0.0,54876.8,12.3904,11479.152085558157,0.0225785760102485,0.0,79.91558045837422,5.307238243924973,0.3823,1.0,0.0,0,0,0,True,False,False,0.858097433969191,0.1377532768960971,0.004149289134711756
296.9,308.0,1658.0,41.0,296.98,0.1032795558987453,296.9,297.2,0.0,308.02,0.1398411797614445,307.9,308.3,0.0,1525.1,181.49591363627647,1347.0,1979.0,228.0,42.16,9.954139284181643,20.4,55.9,-14.9,11.100000000000025,7118.639513524233,67978.0,296.9,0.41,54.48130086790052,0.0,1.0,0.0,0.0,67978.0,16.81,16780.24066731336,0.0247285886610224,0.0,181.49591363627647,9.954139284181643,0.4215999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.6057898150009604,0.3942101849990395
301.7,311.0,1510.0,47.8,301.64,0.0843274042894814,301.5,301.7,0.0,310.95,0.0707106781955985,310.8,311.0,0.0,1526.2,126.60770557556714,1318.0,1715.0,167.0,40.73,8.39749301213692,24.8,50.6,-1.4000000000000057,9.300000000000011,7558.462485026802,72178.0,301.7,0.478,50.82688656674795,0.0,1.0,0.0,0.0,72178.0,22.8484,15807.161722258614,0.0316556291390518,0.0,126.60770557556714,8.39749301213692,0.4072999999999999,0.0,1.0,0,0,0,True,False,False,0.6997903044974179,0.28994106110667506,0.010268634395907123
296.5,307.4,1523.0,40.7,296.5,0.0816496580954089,296.4,296.6,0.1000000000000227,307.38,0.0632455532102349,307.3,307.5,0.0999999999999659,1555.2,226.6935278201728,1292.0,2077.0,36.0,39.870000000000005,11.516562951776084,19.1,55.6,3.200000000000003,10.899999999999975,6491.169212822743,61986.100000000006,296.5,0.407,61.44026090783832,0.0,0.0,1.0,0.0,61986.100000000006,16.5649,18886.7362030695,0.026723571897553,0.0,226.6935278201728,11.516562951776084,0.3986999999999999,1.0,0.0,0,0,0,True,False,False,0.6762630558131325,0.31887612547341715,0.004860818713450293
299.6,309.0,1736.0,26.1,299.67,0.0483045891589965,299.6,299.7,0.0,309.11,0.0737864787394589,309.0,309.2,-0.1000000000000227,1489.2,162.2705559654398,1245.0,1736.0,301.0,43.19,11.616793399595656,26.1,64.0,-22.3,9.399999999999975,4744.810216569736,45309.600000000006,299.6,0.261,38.76361205018019,0.0,0.0,0.0,0.0,45309.600000000006,6.812100000000001,11977.95612350568,0.0150345622119729,0.0,162.2705559654398,11.616793399595656,0.4319,0.0,1.0,1,1,1,True,False,False,0.0,0.9721043956043955,0.027895604395604394
304.1,313.3,1494.0,39.0,304.16,0.096609178327431,304.0,304.3,-0.0999999999999659,313.22,0.1475729575282124,313.0,313.4,0.0,1493.0,128.62693687127774,1366.0,1775.0,84.0,43.23,8.587982559626226,24.9,54.8,-12.6,9.199999999999989,6101.601251802096,58266.0,304.1,0.39,58.494495402071976,1.0,1.0,0.0,0.0,58266.0,15.21,18326.32540946915,0.0261044176706652,0.39,128.62693687127774,8.587982559626226,0.4322999999999999,0.0,1.0,0,0,0,True,False,False,0.8262514087281907,0.17011903462156316,0.0036295566502463055
299.2,308.5,1342.0,47.5,299.26,0.0966091783080215,299.1,299.4,0.0999999999999659,308.59000000000003,0.0875595035783989,308.5,308.7,0.0,1492.6,134.92071746029032,1342.0,1802.0,-113.0,43.61,10.39855224965906,26.0,62.9,7.700000000000003,9.300000000000011,6675.360790102712,63745.0,299.2,0.475,48.69953002362951,0.0,1.0,0.0,0.0,63745.0,22.5625,15023.805012289702,0.0353949329358901,0.0,134.92071746029032,10.39855224965906,0.4361,0.0,0.0,0,0,0,True,False,False,0.7413526666618413,0.24976769254884035,0.00887964078931821
301.2,310.0,1625.0,31.6,301.12,0.078881063777776,301.0,301.2,0.0,309.77,0.1337493509990803,309.6,310.0,0.1000000000000227,1593.0,182.9195330071516,1288.0,1984.0,-18.0,36.790000000000006,11.181378368619082,19.7,58.4,-1.2999999999999972,8.800000000000011,5377.35942539453,51350.0,301.2,0.316,44.320692358316336,0.0,0.0,1.0,0.0,51350.0,9.9856,13739.414631078063,0.0194461538461418,0.0,182.9195330071516,11.181378368619082,0.3678999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8236704868231185,0.17632951317688159
300.6,310.0,1658.0,34.7,300.39,0.1197218999749201,300.2,300.6,0.1000000000000227,309.85,0.1433720877984123,309.6,310.0,0.0,1577.6,360.18890105671426,1342.0,2563.0,137.0,41.93,12.360604983396078,12.8,54.8,-10.4,9.399999999999975,6024.799783397339,57532.600000000006,300.6,0.347,54.10174152056355,0.0,0.0,0.0,0.0,57532.600000000006,12.0409,16771.5398713747,0.0209288299155482,0.0,360.18890105671426,12.360604983396078,0.4193,1.0,0.0,1,1,1,True,False,False,0.0,0.9422636874619632,0.05773631253803668
302.3,310.9,1366.0,48.4,302.31000000000006,0.0567646212221405,302.2,302.4,0.0,310.86,0.0843274043075586,310.7,311.0,0.0999999999999659,1513.0,122.4735799173706,1366.0,1762.0,-396.0,39.6,7.342115952957074,27.8,48.9,20.6,8.599999999999966,6923.483777883233,66114.4,302.3,0.484,58.43667634107301,1.0,1.0,0.0,0.0,66114.4,23.4256,18167.9626744396,0.0354319180087588,0.484,122.4735799173706,7.342115952957074,0.396,0.0,0.0,2,2,2,True,True,True,0.022425541125541123,0.03860714285714286,0.938967316017316
301.9,310.4,1889.0,21.5,301.96,0.0516397779522979,301.9,302.0,-0.1000000000000227,310.43999999999994,0.0516397779968787,310.4,310.5,-0.1000000000000227,1539.6,246.7631342896335,1212.0,1889.0,626.0,39.86,13.156004121481756,21.5,60.6,-39.1,8.5,4253.035774552302,40613.5,301.9,0.215,78.03642796940423,1.0,0.0,1.0,0.0,40613.5,4.6225,24222.50724170307,0.0113816834303804,0.215,246.7631342896335,13.156004121481756,0.3986,1.0,0.0,1,1,1,True,False,False,0.0,0.5688407063095143,0.4311592936904859
299.0,308.6,1378.0,47.8,298.93,0.0483045891539871,298.9,299.0,0.0,308.51,0.0567646212215652,308.4,308.6,0.0,1495.4,109.19218531256205,1378.0,1734.0,-356.0,44.1,8.34918492362513,32.4,57.3,15.4,9.600000000000025,6897.722718123797,65868.4,299.0,0.478,77.65556945785181,0.0,0.0,1.0,0.0,65868.4,22.8484,23964.50873469307,0.0346879535558529,0.0,109.19218531256205,8.34918492362513,0.441,1.0,0.0,1,1,2,False,False,True,0.24276052086270625,0.21819605393504518,0.5390434252022487
300.4,310.4,1544.0,36.3,300.5,0.066666666705467,300.4,300.6,0.0,310.54,0.0966091783603061,310.4,310.7,0.0,1605.5,404.1163886252998,1298.0,2633.0,246.0,39.66,14.6819768575095,12.2,61.4,-25.1,10.0,5869.249059142594,56047.2,300.4,0.363,40.79263885018823,0.0,1.0,0.0,0.0,56047.2,13.176899999999998,12662.035099098426,0.0235103626942852,0.0,404.1163886252998,14.6819768575095,0.3965999999999999,0.0,1.0,0,0,0,True,False,False,0.8623382972065768,0.13759718666439097,6.451612903225807e-05
297.2,308.5,1653.0,33.3,297.13,0.0483045891527496,297.1,297.2,0.0999999999999659,308.45,0.0707106781349252,308.4,308.6,0.1000000000000227,1572.3,95.62316083924868,1432.0,1726.0,65.0,36.58,7.460682125501427,28.4,53.4,-0.1000000000000014,11.300000000000011,5764.288448586159,55044.9,297.2,0.3329999999999999,58.71863199873095,1.0,1.0,0.0,0.0,55044.9,11.088899999999995,18114.697971608497,0.0201451905626012,0.3329999999999999,95.62316083924868,7.460682125501427,0.3658,0.0,0.0,2,2,1,False,True,False,0.0002857142857142857,0.9626107142857143,0.03710357142857143
300.0,311.5,1666.0,32.0,299.96,0.0843274043046946,299.8,300.1,0.0,311.42999999999995,0.0674948558498142,311.3,311.5,0.1000000000000227,1601.7,241.8980731171211,1349.0,2218.0,200.0,37.26,9.757185386507162,17.0,49.0,-7.0,11.5,5582.819584939302,53312.0,300.0,0.32,38.21964732331182,1.0,1.0,0.0,0.0,53312.0,10.24,11905.42014121163,0.0192076830732177,0.32,241.8980731171211,9.757185386507162,0.3725999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.9092117132867131,0.09078828671328669
299.8,310.2,1654.0,32.7,299.92,0.0632455532539402,299.8,300.0,-0.0999999999999659,310.38,0.1032795559472323,310.2,310.5,-0.1000000000000227,1504.6,119.8677048527496,1268.0,1654.0,119.0,41.7,8.779774737682205,29.1,53.3,-11.199999999999996,10.399999999999975,5663.851731450895,54085.8,299.8,0.327,55.072550380618594,0.0,0.0,1.0,0.0,54085.8,10.692900000000002,17083.50512806789,0.019770253929855,0.0,119.8677048527496,8.779774737682205,0.417,1.0,0.0,1,1,1,True,False,False,0.0,0.940084004884005,0.059915995115995116
299.1,310.3,1472.0,46.6,299.02,0.091893658347314,298.9,299.1,0.0,310.29,0.0875595036082832,310.2,310.4,0.1000000000000227,1627.0,393.8397869410575,1409.0,2737.0,-97.0,39.4,12.241550373851954,8.8,54.8,8.399999999999999,11.199999999999989,7183.272546384086,68595.2,299.1,0.466,51.140724885692165,0.0,0.0,0.0,0.0,68595.2,21.7156,15868.96693203028,0.0316576086956306,0.0,393.8397869410575,12.241550373851954,0.394,1.0,0.0,1,1,0,False,False,False,0.5211896188364481,0.4787703811635519,4e-05
297.4,308.3,1405.0,51.7,297.54,0.0699205898783674,297.4,297.6,-0.1000000000000227,308.38,0.0632455532068426,308.3,308.5,-0.0999999999999659,1502.6,96.5599410843998,1353.0,1622.0,-199.0,44.23,8.073970522611551,36.1,57.5,13.6,10.900000000000034,7606.685932259407,72638.5,297.4,0.517,60.16141726930588,0.0,1.0,0.0,0.0,72638.5,26.728900000000003,18547.764944127004,0.0367971530248848,0.0,96.5599410843998,8.073970522611551,0.4423,0.0,1.0,0,0,0,True,False,False,0.6742171417090239,0.302815254762625,0.022967603528351192
298.8,309.6,1523.0,41.9,298.65000000000003,0.0707106781755552,298.6,298.8,0.1000000000000227,309.44,0.0966091783806068,309.3,309.6,0.0,1525.8,145.18555177579924,1375.0,1774.0,68.0,41.58,9.437490250178936,27.5,55.4,-4.899999999999999,10.800000000000011,6682.555037279433,63813.7,298.8,0.419,38.733971640835485,0.0,0.0,1.0,0.0,63813.7,17.556099999999997,11992.037620002668,0.027511490479299,0.0,145.18555177579924,9.437490250178936,0.4157999999999999,1.0,0.0,1,1,0,False,False,False,0.6220951276474457,0.36588928194242243,0.012015590410131857
297.9,309.6,1515.0,38.8,298.2,0.1699673171199233,297.9,298.4,-0.1000000000000227,309.83,0.182878222992065,309.6,310.0,0.0,1528.2,130.22442167274122,1403.0,1858.0,112.0,40.25,7.397033940108045,23.9,51.3,-12.5,11.700000000000044,6155.63664544384,58781.99999999999,297.9,0.3879999999999999,63.59348446858661,0.0,1.0,0.0,0.0,58781.99999999999,15.054399999999996,19688.54279147441,0.0256105610560887,0.0,130.22442167274122,7.397033940108045,0.4025,0.0,1.0,0,0,0,True,False,False,0.7742793189089874,0.22469753155633262,0.001023149534679933
304.2,313.5,1390.0,47.8,304.17,0.0483045891925212,304.1,304.2,0.0,313.41,0.0737864788495278,313.3,313.5,0.0,1545.0,150.2612539693553,1329.0,1740.0,-349.0,38.4,8.843578963795691,28.1,54.5,19.7,9.300000000000011,6957.789969660434,66442.0,304.2,0.478,82.57497196136762,0.0,0.0,0.0,0.0,66442.0,22.8484,25887.25370988875,0.0343884892086083,0.0,150.2612539693553,8.843578963795691,0.384,0.0,1.0,0,0,0,True,False,False,0.4988105182148341,0.46363459778028193,0.03755488400488401
303.6,312.8,1400.0,43.2,303.75,0.1433720877941826,303.5,303.9,0.0,312.93,0.2162817093342712,312.6,313.2,0.1999999999999886,1614.1,342.143390992721,1303.0,2497.0,-140.0,36.3,11.864793859706715,13.0,54.4,3.4000000000000057,9.199999999999989,6333.450789637022,60480.00000000001,303.6,0.432,43.88991692826244,0.0,1.0,0.0,0.0,60480.00000000001,18.6624,13728.76601516049,0.0308571428571208,0.0,342.143390992721,11.864793859706715,0.363,0.0,1.0,0,0,0,True,False,False,0.7638563492063494,0.21434248120300756,0.021801169590643273
