Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
300.1,311.4,1575.0,29.8,300.09000000000003,0.0567646212685366,300.0,300.2,0.1000000000000227,311.30999999999995,0.0875595036377389,311.2,311.4,0.0999999999999659,1465.7,84.88299135999779,1342.0,1575.0,168.0,40.81,5.394740236769616,29.8,48.5,-17.499999999999996,11.299999999999956,4915.021706541232,46935.0,300.1,0.298,53.55964933242622,0.0,0.0,0.0,0.0,46935.0,8.8804,16678.474802117522,0.0189206349206229,0.0,84.88299135999779,5.394740236769616,0.4080999999999999,0.0,1.0,1,1,0,0.5260484402887791,0.46358344638994325,0.010368113321277878,False,False
299.5,309.0,1602.0,31.3,299.36,0.0843274042723288,299.3,299.5,0.0,308.87,0.1059349905485663,308.7,309.0,0.0,1547.5,206.75065497679284,1289.0,1939.0,203.0,37.56,11.190690575454038,19.8,51.5,-18.4,9.5,5250.920793063052,50142.6,299.5,0.313,42.698717558284194,0.0,0.0,0.0,0.0,50142.6,9.7969,13193.903725509816,0.0195380774032337,0.0,206.75065497679284,11.190690575454038,0.3756,0.0,1.0,1,1,0,0.5171580351524735,0.48284196484752645,0.0,False,False
299.3,308.5,1422.0,43.1,299.42999999999995,0.0674948557723253,299.3,299.5,-0.0999999999999659,308.64,0.0843274042725624,308.5,308.8,-0.1000000000000227,1663.9,354.40355215174856,1415.0,2549.0,-33.0,36.49,12.8525354178336,13.0,56.4,0.3999999999999986,9.199999999999989,6418.085295724732,61288.2,299.3,0.431,73.59048881349977,1.0,0.0,1.0,0.0,61288.2,18.5761,22702.66579896468,0.0303094233473767,0.431,354.40355215174856,12.8525354178336,0.3649,0.0,1.0,1,1,0,0.6738908845011932,0.3227112660364413,0.0033978494623655912,False,False
301.9,310.5,1472.0,39.7,301.97,0.0674948557734571,301.9,302.1,-0.1000000000000227,310.53000000000003,0.0674948558089119,310.4,310.6,-0.1000000000000227,1541.7,177.63698939128423,1361.0,1892.0,-91.0,40.34,9.737008438598258,21.8,51.1,-1.2999999999999972,8.600000000000023,6119.654937584725,58438.4,301.9,0.397,44.34547674135386,0.0,1.0,0.0,0.0,58438.4,15.7609,13769.270528190376,0.0269701086956338,0.0,177.63698939128423,9.737008438598258,0.4034,0.0,0.0,1,1,0,0.5718588292427451,0.42124557532953755,0.006895595427717426,False,False
303.7,312.7,1612.0,36.3,303.74,0.069920589898735,303.6,303.8,0.0999999999999659,312.68,0.0421637023000303,312.6,312.7,0.0,1545.5,165.98075524321962,1359.0,1838.0,183.0,39.97,9.472070054170384,24.9,56.8,-11.400000000000006,9.0,6127.739302679963,58515.6,303.7,0.363,72.05535208148405,0.0,1.0,0.0,0.0,58515.6,13.176899999999998,22531.70859588006,0.0225186104218222,0.0,165.98075524321962,9.472070054170384,0.3997,0.0,1.0,2,2,1,0.002,0.7738757659007657,0.2241242340992341,True,False
298.7,309.6,1442.0,55.6,298.71,0.0567646212976296,298.6,298.8,0.0999999999999659,309.63,0.082327260308998,309.5,309.8,0.0,1530.5,102.49254715451876,1382.0,1686.0,-49.0,38.62,8.517276560027932,26.2,55.6,18.700000000000003,10.900000000000034,8395.927310669746,80175.2,298.7,0.556,81.32727707178137,0.0,0.0,0.0,0.0,80175.2,30.9136,25178.92498142351,0.0385575589458817,0.0,102.49254715451876,8.517276560027932,0.3861999999999999,1.0,0.0,1,1,0,0.7292837825128186,0.23073503886188507,0.039981178625296265,False,False
303.6,312.5,1431.0,49.0,303.7,0.0816496581105597,303.6,303.8,0.0,312.65,0.0971825316523037,312.5,312.8,-0.1000000000000227,1523.7,97.36078380036292,1396.0,1699.0,-268.0,40.32000000000001,6.285751082143394,27.9,49.0,21.1,8.899999999999977,7342.844509235423,70119.0,303.6,0.49,76.84694224049781,0.0,1.0,0.0,0.0,70119.0,24.01,24014.669450155565,0.0342417889587461,0.0,97.36078380036292,6.285751082143394,0.4032,1.0,0.0,1,1,0,0.49209731766124154,0.4810383966244727,0.026864285714285716,False,False
302.7,312.2,1585.0,35.5,302.85,0.0849836585735231,302.7,302.9,0.0,312.32000000000005,0.0788810638593472,312.2,312.4,0.0,1546.9,179.45315080357935,1339.0,1889.0,146.0,39.63,9.92382654691898,22.8,52.1,-7.0,9.5,5892.318821195456,56267.5,302.7,0.355,37.736981795496845,0.0,0.0,0.0,0.0,56267.5,12.6025,11781.485716554114,0.0223974763406798,0.0,179.45315080357935,9.92382654691898,0.3963,0.0,1.0,1,1,0,0.5920606990132891,0.40273930098671085,0.0052,False,False
298.2,308.2,1407.0,47.1,298.13,0.094868329805366,298.0,298.2,0.0999999999999659,308.26,0.0966091783125973,308.1,308.4,0.0,1585.4,304.0497766265694,1388.0,2216.0,-114.0,39.56,12.33938590224183,16.8,53.8,7.800000000000004,10.0,6939.746755853318,66269.7,298.2,0.471,40.01141283214422,0.0,0.0,0.0,0.0,66269.7,22.1841,12331.517434866848,0.0334754797441126,0.0,304.0497766265694,12.33938590224183,0.3955999999999999,1.0,0.0,1,1,0,0.5463018620942746,0.4498724982564143,0.003825639649311147,False,False
299.3,308.6,1384.0,53.6,299.29,0.0567646212197807,299.2,299.4,0.0,308.71,0.0567646212229762,308.6,308.8,-0.0999999999999659,1489.8,92.30601280523103,1384.0,1636.0,-6.0,43.53,8.282920848214026,29.9,53.6,4.300000000000004,9.300000000000011,7768.362762188649,74182.40000000001,299.3,0.536,84.2816810043852,0.0,1.0,0.0,0.0,74182.40000000001,28.7296,26009.32675795328,0.0387283236993939,0.0,92.30601280523103,8.282920848214026,0.4352999999999999,1.0,0.0,2,2,0,0.643350686241863,0.260683893557423,0.09596542020071427,True,False
298.1,307.6,1354.0,43.3,298.11,0.0316227766045965,298.1,298.2,0.0,307.65,0.0849836585588675,307.5,307.8,0.1000000000000227,1564.2,200.2685974163476,1354.0,2066.0,-139.0,37.34,8.608935925988648,19.2,46.5,-0.4000000000000057,9.5,6139.530747106436,58628.2,298.1,0.433,67.83613532283653,0.0,1.0,0.0,0.0,58628.2,18.7489,20866.39522530452,0.0319793205317341,0.0,200.2685974163476,8.608935925988648,0.3734,1.0,0.0,1,1,0,0.6308690503940503,0.36180627428127426,0.007324675324675325,False,False
300.7,309.8,1330.0,54.4,300.63,0.0674948558069047,300.5,300.7,0.0999999999999659,309.83,0.0483045892382985,309.8,309.9,0.0,1584.3,220.80058876732707,1330.0,1939.0,-211.0,37.88,11.225051348558685,21.4,54.4,18.2,9.100000000000025,7576.683722417624,72352.0,300.7,0.544,84.34384234708602,0.0,0.0,0.0,0.0,72352.0,29.5936,26129.72235912725,0.0409022556390669,0.0,220.80058876732707,11.225051348558685,0.3787999999999999,1.0,0.0,1,1,0,0.60593431372549,0.31971098901098893,0.0743546972635208,False,False
303.0,311.2,1503.0,37.0,303.0,0.0666666666765314,302.9,303.1,-0.1000000000000227,311.19,0.0994428926393135,311.0,311.3,-0.1000000000000227,1583.9,276.268166823466,1365.0,2194.0,100.0,40.68,13.359707248954892,16.5,56.2,-18.6,8.199999999999989,5823.570301959399,55611.0,303.0,0.37,61.79679965645356,0.0,1.0,0.0,0.0,55611.0,13.69,19231.164053088345,0.0246174318030441,0.0,276.268166823466,13.359707248954892,0.4067999999999999,0.0,0.0,1,1,0,0.5895418764260306,0.40636288547873123,0.0040952380952380945,False,False
298.6,309.4,2312.0,15.5,298.37,0.1059349906000631,298.3,298.6,0.1000000000000227,309.18,0.1135292425096421,309.0,309.4,0.1999999999999886,1510.9,290.4083140836156,1339.0,2312.0,744.0,43.89,11.75485242593685,15.5,58.8,-25.1,10.799999999999956,3752.737144468128,35836.0,298.6,0.155,50.29982043786183,0.0,0.0,0.0,0.0,35836.0,2.4025,15562.76444347445,0.006704152249132,0.0,290.4083140836156,11.75485242593685,0.4388999999999999,1.0,0.0,1,1,2,0.0,0.4713815368841685,0.5286184631158315,False,True
300.4,309.8,1395.0,48.1,300.51,0.1197218999941359,300.4,300.7,0.0,309.92,0.0918936583924502,309.8,310.0,0.0,1577.2,188.4815346098584,1395.0,1994.0,-35.0,37.17,9.739843713097123,19.8,49.5,4.700000000000003,9.400000000000034,7026.643208651611,67099.5,300.4,0.481,52.233657050627386,1.0,1.0,0.0,0.0,67099.5,23.1361,16181.986954284364,0.0344802867383265,0.481,188.4815346098584,9.739843713097123,0.3717,1.0,0.0,1,1,0,0.5684936002572741,0.3701672885555326,0.061339111187193034,False,False
303.9,313.2,1422.0,48.0,303.91,0.0737864787580688,303.8,304.0,-0.1000000000000227,313.17999999999995,0.0632455533305912,313.1,313.3,0.0,1514.1,123.35535839372112,1309.0,1710.0,-59.0,39.91,9.594263332267325,26.5,55.8,5.399999999999999,9.300000000000011,7147.751605447496,68256.0,303.9,0.48,38.38367683289917,0.0,0.0,1.0,0.0,68256.0,23.04,12021.76758406402,0.0337552742615796,0.0,123.35535839372112,9.594263332267325,0.3990999999999999,0.0,1.0,2,2,0,0.5378913048753688,0.4555162512049145,0.006592443919716647,True,False
301.9,310.6,1260.0,65.9,301.97,0.0823272602352244,301.9,302.1,0.0,310.65,0.0527046277210312,310.6,310.7,-0.0999999999999659,1518.9,259.13636478802977,1260.0,2157.0,-457.0,43.07,14.710393151328978,17.8,65.9,39.10000000000001,8.700000000000045,8695.30014660583,83034.0,301.9,0.659,70.07489502828918,0.0,1.0,0.0,0.0,83034.0,43.42810000000001,21765.26239578662,0.0523015873015458,0.0,259.13636478802977,14.710393151328978,0.4307,0.0,1.0,0,0,2,0.2410931627338278,0.0979833055833056,0.6609235316828668,False,True
299.8,309.1,1578.0,42.1,299.92999999999995,0.0674948557716427,299.8,300.0,-0.0999999999999659,309.22,0.0788810637912977,309.1,309.3,0.0,1618.7,293.2515226824144,1353.0,2293.0,65.0,38.15,12.18735683676601,16.3,51.2,-1.6999999999999955,9.300000000000011,6956.931267668454,66433.8,299.8,0.421,45.24106235379273,0.0,1.0,0.0,0.0,66433.8,17.7241,13984.012373557332,0.0266793409378791,0.0,293.2515226824144,12.18735683676601,0.3814999999999999,1.0,0.0,1,1,0,0.5151356194647154,0.48467656762355865,0.00018781291172595521,False,False
300.5,309.6,1366.0,50.2,300.48,0.0421637021384221,300.4,300.5,0.0,309.69,0.119721899990017,309.5,309.8,0.0,1495.7,148.9631199697098,1305.0,1760.0,-99.0,42.99,9.133266423112604,29.2,54.2,8.600000000000001,9.100000000000025,7180.968711771454,68573.2,300.5,0.502,35.17554254553253,0.0,1.0,0.0,0.0,68573.2,25.2004,10890.347972096872,0.0367496339677622,0.0,148.9631199697098,9.133266423112604,0.4298999999999999,1.0,0.0,1,1,0,0.7096535947712419,0.2737075163398694,0.016638888888888887,False,False
297.8,309.8,1533.0,36.8,297.79,0.0875595035772682,297.7,297.9,0.1000000000000227,309.8,0.1247219128931771,309.6,310.0,0.1000000000000227,1500.6,98.86489097079313,1351.0,1676.0,-58.0,42.190000000000005,8.040653649493343,29.0,55.4,-0.9000000000000057,12.0,5907.7021532225335,56414.4,297.8,0.368,41.36860180166804,0.0,0.0,0.0,0.0,56414.4,13.5424,12815.99283815676,0.0240052185257508,0.0,98.86489097079313,8.040653649493343,0.4218999999999999,1.0,0.0,1,1,0,0.6140107758203596,0.38470696611512445,0.001282258064516129,False,False
299.9,311.3,1522.0,45.7,299.68999999999994,0.099442892633659,299.6,299.9,0.0999999999999659,311.08000000000004,0.1135292424892996,310.9,311.3,0.1000000000000227,1579.9,117.95615946424375,1353.0,1745.0,-223.0,35.68,6.890702270290151,26.3,47.1,19.4,11.400000000000034,7283.824455249984,69555.40000000001,299.9,0.457,69.6781227985235,0.0,0.0,1.0,0.0,69555.40000000001,20.8849,21690.799627180368,0.0300262812089158,0.0,117.95615946424375,6.890702270290151,0.3567999999999999,1.0,0.0,1,1,0,0.5737354737973902,0.4232149394257504,0.003049586776859504,False,False
298.9,309.6,1365.0,50.9,298.8,0.0816496581369183,298.7,298.9,0.0,309.57000000000005,0.0674948558760179,309.4,309.6,0.0,1547.3,169.15348060267215,1365.0,1890.0,-69.0,39.440000000000005,8.54793022380933,24.0,50.9,7.100000000000001,10.700000000000044,7275.771506081281,69478.5,298.9,0.509,41.18459160336896,0.0,1.0,0.0,0.0,69478.5,25.9081,12750.74956040303,0.0372893772893499,0.0,169.15348060267215,8.54793022380933,0.3944,1.0,0.0,1,1,0,0.785014279445454,0.211985720554546,0.003,False,False
298.1,307.5,1391.0,57.4,298.1,4.41592491023776e-07,298.1,298.1,0.0,307.61,0.0737864787353818,307.5,307.7,-0.1999999999999886,1533.0,207.4174534604064,1354.0,2066.0,-23.0,40.3,10.778785748971089,19.2,57.4,8.699999999999996,9.399999999999975,8361.181295921044,79843.4,298.1,0.574,75.89573130233325,0.0,0.0,0.0,0.0,79843.4,32.947599999999994,23337.937375467474,0.0412652767792658,0.0,207.4174534604064,10.778785748971089,0.4029999999999999,1.0,0.0,1,1,0,0.37574967234348033,0.2533208513708514,0.3709294762856682,False,False
298.0,308.7,1377.0,48.5,298.12,0.0918936583469407,298.0,298.2,0.0,308.95,0.1715938356894012,308.7,309.2,-0.1000000000000227,1526.6,194.92061061992504,1341.0,1976.0,-119.0,40.72,11.591932060225703,19.3,58.5,3.6000000000000014,10.699999999999989,6993.656485788918,66784.5,298.0,0.485,62.30122966603752,0.0,0.0,0.0,0.0,66784.5,23.5225,19232.38959790578,0.0352214960057841,0.0,194.92061061992504,11.591932060225703,0.4072,0.0,1.0,1,1,0,0.6600045431344796,0.32861102482582544,0.011384432039695197,False,False
302.0,310.6,1346.0,54.7,301.96,0.0516397779526214,301.9,302.0,0.0,310.56000000000006,0.0516397779997441,310.5,310.6,0.0,1502.6,198.30010926202925,1325.0,1892.0,-12.0,43.83,11.560377733159632,21.8,55.3,1.6000000000000014,8.600000000000023,7710.117634391095,73626.2,302.0,0.547,51.17336673652483,0.0,1.0,0.0,0.0,73626.2,29.920900000000003,15894.447708364612,0.040638930163417,0.0,198.30010926202925,11.560377733159632,0.4383,0.0,0.0,1,1,2,0.05881822066822068,0.13733202908202918,0.8038497502497503,False,True
299.8,311.1,1603.0,35.1,299.66,0.1349897115512097,299.5,299.8,0.0,310.98,0.1135292425091265,310.8,311.1,0.0,1603.9,152.4710901559079,1435.0,1853.0,105.0,35.58,8.150773651078552,24.9,50.1,-3.0,11.300000000000011,5892.088437734193,56265.3,299.8,0.351,53.41301191150403,0.0,0.0,0.0,0.0,56265.3,12.3201,16616.788005668903,0.0218964441671728,0.0,152.4710901559079,8.150773651078552,0.3558,1.0,0.0,1,1,0,0.6037609148291319,0.3961485501914441,9.053497942386831e-05,False,False
301.0,310.9,1910.0,21.9,301.02,0.0421637021845449,301.0,301.1,0.0,310.92,0.0788810638390654,310.8,311.0,0.0,1611.8,226.32758951965164,1413.0,1975.0,460.0,36.48,12.262118722127816,19.7,56.0,-24.0,9.899999999999975,4380.322636900249,41829.0,301.0,0.2189999999999999,67.28426625871204,0.0,1.0,0.0,0.0,41829.0,4.796099999999997,20918.67837983357,0.0114659685863814,0.0,226.32758951965164,12.262118722127816,0.3647999999999999,0.0,1.0,1,1,2,0.0,0.4636797498157649,0.5363202501842352,False,True
300.8,310.5,1330.0,59.0,300.97,0.1159501808909612,300.8,301.2,-0.0999999999999659,310.67,0.1251665557409434,310.5,310.9,0.0,1500.8,189.38954564600093,1274.0,1894.0,-564.0,43.06,12.424545598666093,21.9,59.0,37.1,9.699999999999989,8217.359184239704,78470.0,300.8,0.59,44.79125244275789,0.0,1.0,0.0,0.0,78470.0,34.809999999999995,13907.683883476324,0.0443609022556057,0.0,189.38954564600093,12.424545598666093,0.4306,0.0,1.0,1,1,0,0.8055954248366014,0.1383,0.056104575163398694,False,False
298.5,309.5,1480.0,38.1,298.45,0.0707106781846522,298.3,298.5,0.0,309.36,0.1264911064624588,309.1,309.5,0.1000000000000227,1509.6,67.64318147455283,1417.0,1573.0,63.0,40.23,4.62866671467676,33.6,48.0,-3.1000000000000014,11.0,5904.937551687374,56388.0,298.5,0.381,84.28330115122534,0.0,1.0,0.0,0.0,56388.0,14.516100000000002,26085.681706304244,0.0257432432432258,0.0,67.64318147455283,4.62866671467676,0.4023,1.0,0.0,1,1,0,0.6561702082487764,0.3092249549737453,0.03460483677747829,False,False
301.8,310.0,1642.0,32.6,301.79,0.0994428926015715,301.7,302.0,0.0,309.95,0.0527046276988081,309.9,310.0,0.0,1505.5,183.8182979647727,1317.0,1832.0,-139.0,41.59,12.251299250827786,22.9,61.0,8.700000000000003,8.199999999999989,5605.564715751291,53529.2,301.8,0.326,73.40162271270412,0.0,0.0,0.0,0.0,53529.2,10.6276,22754.50304093828,0.0198538367843971,0.0,183.8182979647727,12.251299250827786,0.4159,1.0,0.0,2,2,1,0.0004,0.7756250976148035,0.22397490238519652,True,False
297.4,308.4,1588.0,32.5,297.42,0.0632455532038989,297.3,297.5,0.0,308.55,0.0971825315828534,308.4,308.7,0.0,1473.2,85.97002061442713,1350.0,1600.0,15.0,44.17,7.4474529575926915,32.5,57.6,-2.0,11.0,5404.58656172564,51610.0,297.4,0.325,81.89939327297485,0.0,0.0,0.0,0.0,51610.0,10.5625,25257.77288538544,0.0204659949622037,0.0,85.97002061442713,7.4474529575926915,0.4417,1.0,0.0,1,1,0,0.58142165995424,0.39909738766480757,0.019480952380952384,False,False
297.9,307.6,1344.0,54.3,297.82,0.0788810637784482,297.7,297.9,0.0,307.47,0.0823272602307279,307.4,307.6,0.1000000000000227,1604.8,193.26194084138177,1344.0,1902.0,-536.0,35.85,9.732791080785727,23.3,54.3,31.0,9.700000000000044,7642.363952828674,72979.2,297.9,0.5429999999999999,49.790668137567984,0.0,0.0,0.0,0.0,72979.2,29.4849,15315.609519115911,0.0404017857142556,0.0,193.26194084138177,9.732791080785727,0.3585,1.0,0.0,1,1,0,0.6726875503151819,0.2472603896103897,0.0800520600744285,False,False
298.8,309.1,1512.0,40.7,298.8,0.0816496580931817,298.7,298.9,0.1000000000000227,309.08000000000004,0.0788810637754029,309.0,309.2,0.1000000000000227,1660.7,445.51669129475073,1383.0,2861.0,-179.0,37.93,14.983772703976936,4.6,54.9,10.6,10.300000000000011,6444.286178455672,61538.4,298.8,0.407,58.85648836978416,1.0,0.0,1.0,0.0,61538.4,16.5649,18192.540555100284,0.0269179894179716,0.407,445.51669129475073,14.983772703976936,0.3793,1.0,0.0,1,1,0,0.6192389669904738,0.38072103300952614,4e-05,False,False
301.7,311.0,1441.0,44.3,301.72,0.0788810637931042,301.6,301.8,0.0,311.05,0.1080123450245002,310.9,311.2,-0.1000000000000227,1600.6,157.97411883666462,1385.0,1840.0,-203.0,35.97,8.214086816087644,26.2,50.7,11.5,9.300000000000011,6684.921703745137,63836.3,301.7,0.4429999999999999,60.29336492643442,0.0,1.0,0.0,0.0,63836.3,19.6249,18751.236492121105,0.0307425399028239,0.0,157.97411883666462,8.214086816087644,0.3596999999999999,1.0,0.0,2,2,0,0.7555544475762485,0.2361180609225884,0.008327491501163,True,False
298.8,309.1,1477.0,42.4,298.81,0.0737864787377355,298.7,298.9,0.0,309.09000000000003,0.0737864787380468,309.0,309.2,0.0,1624.1,443.90726008430585,1383.0,2861.0,-35.0,39.59,14.398722937199052,4.6,54.9,1.6999999999999955,10.300000000000011,6558.053720417668,62624.8,298.8,0.424,57.38119363327625,0.0,1.0,0.0,0.0,62624.8,17.9776,17736.52695204569,0.0287068381854917,0.0,443.90726008430585,14.398722937199052,0.3959,1.0,0.0,1,1,0,0.5830892811924008,0.41680620267856666,0.00010451612903225808,False,False
299.7,310.9,1491.0,40.1,299.76000000000005,0.0516397779677633,299.7,299.8,0.0,310.99,0.1286683938322595,310.8,311.1,0.0999999999999659,1573.8,184.1568172328448,1384.0,1948.0,86.0,37.05,8.943433345198256,20.0,48.2,-7.5,11.199999999999989,6261.09991082485,59789.1,299.7,0.401,57.74148862193249,0.0,1.0,0.0,0.0,59789.1,16.0801,17951.82881255881,0.0268947015425708,0.0,184.1568172328448,8.943433345198256,0.3704999999999999,1.0,0.0,1,1,0,0.5160809134480753,0.4818247827544564,0.002094303797468354,False,False
298.4,309.3,1504.0,39.3,298.52,0.0788810638382977,298.4,298.6,-0.1000000000000227,309.33000000000004,0.1159501809414937,309.1,309.5,0.0,1522.0,112.16059914247413,1360.0,1721.0,16.0,40.88,8.357804070979979,29.4,60.9,-4.400000000000006,10.900000000000034,6189.691509808754,59107.2,298.4,0.3929999999999999,58.370525012873244,0.0,0.0,0.0,0.0,59107.2,15.444899999999995,18054.00338648169,0.0261303191489187,0.0,112.16059914247413,8.357804070979979,0.4087999999999999,1.0,0.0,1,1,0,0.7101106699715705,0.28292163296072576,0.006967697067703611,False,False
302.7,310.5,1725.0,29.0,302.73,0.0823272602405648,302.6,302.8,-0.1000000000000227,310.54,0.0699205899148295,310.4,310.6,-0.1000000000000227,1614.7,206.28031090403405,1263.0,2016.0,108.0,35.93,13.176076806090691,19.9,67.8,-8.899999999999999,7.800000000000011,5238.605749860979,50025.0,302.7,0.29,64.2549949272493,0.0,0.0,1.0,0.0,50025.0,8.41,19951.17592491091,0.0168115942028888,0.0,206.28031090403405,13.176076806090691,0.3593,1.0,0.0,2,2,1,0.0,0.8701730664042887,0.12982693359571137,True,False
300.6,310.3,1794.0,24.4,300.69,0.0316227766780211,300.6,300.7,-0.0999999999999659,310.43,0.0823272602950725,310.3,310.5,-0.0999999999999659,1546.9,193.87020285633025,1357.0,1960.0,378.0,41.92,13.125530677102292,21.0,61.8,-37.4,9.699999999999989,4583.960672705939,43773.6,300.6,0.244,63.43021067849672,0.0,0.0,0.0,0.0,43773.6,5.9536,19682.39437353753,0.0136008918617538,0.0,193.87020285633025,13.125530677102292,0.4191999999999999,1.0,0.0,2,2,1,0.0,0.717133906261026,0.28286609373897353,True,False
300.7,311.9,1399.0,50.2,300.91,0.0994428926174574,300.7,301.0,-0.1000000000000227,311.99,0.0567646213162126,311.9,312.1,-0.1000000000000227,1545.3,163.49451231021305,1397.0,1889.0,-23.0,38.21,9.096452299904946,23.5,50.7,-0.5,11.199999999999989,7354.447458102682,70229.8,300.7,0.502,57.65120068006031,0.0,0.0,1.0,0.0,70229.8,25.2004,17981.40949211081,0.0358827734095526,0.0,163.49451231021305,9.096452299904946,0.3821,1.0,0.0,2,2,0,0.554217390923508,0.4326500381772291,0.013132570899262992,True,False
298.9,309.1,1452.0,45.5,298.89,0.07378647873785,298.8,299.0,0.0,309.0,0.0816496580936015,308.9,309.1,0.1000000000000227,1601.6,193.8585968059081,1394.0,1924.0,-472.0,37.15,13.473121390383152,22.6,65.7,22.9,10.200000000000044,6918.415341735443,66066.0,298.9,0.455,75.36854698962446,0.0,1.0,0.0,0.0,66066.0,20.7025,23296.417874492923,0.0313360881542483,0.0,193.8585968059081,13.473121390383152,0.3715,1.0,0.0,1,1,0,0.5225726073934629,0.3540982401555282,0.12332915245100871,False,False
299.8,311.1,1588.0,38.0,299.72,0.1135292424488248,299.5,299.8,0.0,311.03000000000003,0.0948683298884813,310.9,311.1,0.0,1595.5,161.75650424840555,1412.0,1853.0,176.0,36.15,8.340696746808808,24.9,50.1,-4.5,11.300000000000011,6319.208902940749,60344.0,299.8,0.38,39.13737519449357,0.0,0.0,0.0,0.0,60344.0,14.44,12175.63742300695,0.0239294710327305,0.0,161.75650424840555,8.340696746808808,0.3615,1.0,0.0,1,1,0,0.5678124421774888,0.4229920167380812,0.009195541084429973,False,False
297.3,308.5,1456.0,54.2,297.38,0.0918936584238607,297.3,297.5,0.0,308.63,0.1494434118519169,308.5,308.9,0.0,1528.7,105.49360170171056,1312.0,1688.0,-58.0,38.96,9.315840750511478,28.9,54.2,9.700000000000005,11.199999999999989,8263.980419218975,78915.2,297.3,0.542,74.890716127653,0.0,1.0,0.0,0.0,78915.2,29.376400000000004,23103.785925380947,0.0372252747252491,0.0,105.49360170171056,9.315840750511478,0.3895999999999999,1.0,0.0,1,1,0,0.5963341653743235,0.35535392986377184,0.048311904761904764,False,False
